learner_id,signup_date,age,city_tier,education,hours_per_week_pledged,weekly_logins_avg,assignments_submitted,forum_posts,video_watch_pct,has_mentor,device,referral_source,payment_plan,days_since_last_login,certificate_issued,final_score,notes
L-01695,26-05-2026,28,2,High School,6.2,3.42,8,2,54.7,FALSE,mobile,friend,free,2,Y,68.0,requested extension
L-01213,2026-02-20,,2,Bachelors,13.8,0.31,0,0,19.9,FALSE,mobile,instagram,free,37,0,,requested extension
L-00639,13-01-2026,22,1,Diploma,7.8,4.03,0,4,19.6,yes,Mobile,school_partner,paid,26,FALSE,,-
L-01874,2026-06-04,20,1,Diploma,2.7,6.15,6,2,84.7,no,Mobile,school_partner,free,22,N,31.8,
L-00872,17-05-2026,22,3,Diploma,11.0,4.04,4,4,40.4,FALSE,mobile,instagram,free,17,TRUE,87.2,follow up next intake
L-01605,2026-06-15,21,2,Bachelors,7.5,3.39,8,0,70.0,1,mobile,school_partner,scholarship,1,TRUE,76.3,
L-02487,2026-06-27,22,1,,11.7,2.5,7,6,91.2,0,tablet,instagram,paid,9,Y,67.4,
L-02134,2026-04-15,19,2,High School,2.8,5.18,2,1,59.6,1,mobile,school_partner,scholarship,10,FALSE,,requested extension
L-02741,2026-02-05,27,2,Diploma,7.6,3.64,6,5,70.7,Yes,phone,instagram,free,2,Yes,82.4,
L-01887,22/03/2026,15,T2,OTHER,7.2,4.06,3,2,45.0,No,laptop,friend,free,29,FALSE,,
L-01619,2026-05-02,16,3,Diploma,10.2,4.57,4,0,45.1,N,notebook,other,paid,30,0,,asked about certificate
L-01370,2026-04-28,18,tier-2,Bachelors,4.8,3.95,3,6,72.3,FALSE,phone,youtube,scholarship,19,0,,follow up next intake
L-00281,2026-03-27,17,T3,Diploma,6.6,3.07,5,1,33.2,FALSE,notebook,ngo_outreach,free,7,No,,
L-01180,2026-03-08,18,2,Masters,10.7,4.17,7,2,58.9,1,phone,ngo_outreach,free,16,Yes,75.0,requested extension
L-00586,2026-06-27,24,2,Bachelors,11.9,6.28,6,0,,N,mobile,ngo_outreach,free,16,0,,follow up next intake
L-00187,05-04-2026,18,1,High School,4.1,1.21,1,4,41.3,No,mobile,youtube,free,25,N,35.6,
L-00464,2026-04-05,19,3,Bachelors,5.2,2.42,2,1,22.6,1,laptop,school_partner,free,43,N,,
L-01635,2026-03-08,25,1,High School,3.6,1.87,0,6,73.9,TRUE,laptop,friend,paid,37,No,,
L-01612,2026-03-02,17,1,High School,6.3,3.16,3,5,3.8,1,Desktop,instagram,free,29,0,,called on phone
L-02687,2026-04-09,17,1,High School,4.6,,1,3,19.8,,laptop,school_partner,scholarship,12,0,,duplicate?  check
L-01050,12-04-2026,18,2,Masters,4.5,0.15,1,3,30.4,TRUE,laptop,school_partner,free,26,FALSE,,n/a
L-01591,2026-03-17,16,2,Bachelors,10.3,2.42,6,6,24.0,no,desktop,friend,paid,2,TRUE,74.9,follow up next intake
L-00310,2026-03-02,26,1,Bachelors,7.5,1.69,3,3,12.7,TRUE,Laptop,school_partner,free,24,no,,follow up next intake
L-00861,2026-05-06,22,2,Bachelors,5.5,1.99,3,4,0.3,N,mobile,instagram,paid,17,1,88.1,asked about certificate
L-02253,2026-06-08,18,2,High School,6.3,4.23,3,2,7.8,1,mobile,instagram,free,24,Y,77.0,
L-02478,2026-04-24,25,3,High School,9.7,2.62,1,6,59.6,no,MOBILE,ngo_outreach,free,37,N,,asked about certificate
L-00388,17-01-2026,18,1,Bachelors,,2.48,0,0,0.0,FALSE,desktop,ngo_outreach,paid,41,FALSE,,n/a
L-01810,2026-05-19,20,2,High School,8.9,0.36,2,0,24.6,No,ipad,instagram,free,8,0,,
L-02546,14-01-2026,24,1,DIPLOMA,8.7,3.27,8,4,88.0,yes,mobile,school_partner,free,6,Yes,70.0,
L-02371,26-03-2026,19,3,Diploma,7.1,4.58,7,0,80.0,FALSE,notebook,instagram,free,5,0,,-
L-01547,2026-02-28,19,1,Other,9.3,3.1,0,0,26.4,Y,mobile,friend,scholarship,38,no,52.3,
L-00956,2026-06-03,18,Tier 2,masters,12.0,4.23,7,6,85.7,yes,mobile,youtube,free,0,1,73.1,
L-00957,2026-02-06,18,1,Diploma,13.2,4.69,8,5,42.7,N,mobile,ngo_outreach,free,4,TRUE,65.8,
L-00756,2026-03-09,21,1,High School,5.2,4.02,5,3,51.7,FALSE,laptop,ngo_outreach,paid,20,1,87.3,n/a
L-01080,16/02/2026,0,1,Diploma,6.4,4.5,0,4,46.5,1,laptop,instagram,scholarship,1,N,,-
L-01460,2026-06-28,16,T1,Bachelors,5.6,3.64,0,2,28.4,0,laptop,ngo_outreach,paid,22,yes,80.5,
L-01628,23-02-2026,23,2,High School,4.2,0.81,2,4,9.2,N,mobile,school_partner,free,21,no,34.2,
L-00015,27-01-2026,19,2,Diploma,5.7,1.36,0,3,26.4,yes,mobile,friend,free,22,No,,requested extension
L-00311,2026-02-24,17,2,Diploma,8.3,3.03,8,12,55.2,FALSE,Mobile,friend,free,4,1,78.9,called on phone
L-01328,2026-02-27,30,2,Bachelors,10.1,3.46,5,4,71.0,No,mobile,instagram,scholarship,9,FALSE,,
L-02492,03/04/2026,24,2,Masters,5.0,5.18,9,2,12.1,no,desktop,instagram,free,6,No,,asked about certificate
L-02399,2026-04-23,17,1,High School,5.3,1.94,8,0,25.9,Yes,mobile,school_partner,free,13,yes,77.3,
L-02556,2026-03-27,17,3,diploma,3.5,1.65,4,0,77.8,yes,laptop,youtube,scholarship,19,1,73.6,asked about certificate
L-00833,06/04/2026,23,1,diploma,4.9,1.66,6,1,36.1,Yes,tablet,youtube,free,19,No,,
L-02112,01/04/2026,23,2,high school,5.2,6.51,6,2,,FALSE,Mobile,other,free,5,1,66.9,follow up next intake
